TransactionID,isFraud
3996157,0.15067819078819364
3996158,0.0396677068537402
3996159,0.2848329089376822
3996160,0.016951311864832598
3996161,0.14717601154583743
3996162,0.024554105946783606
3996163,0.05328245832141149
3996164,0.041997702107908985
3996165,0.11203681922956457
3996166,0.4514796374924161
3996167,0.3898461351543678
3996168,0.05411623769933106
3996169,0.019372230073253116
3996170,0.0395433026445255
3996171,0.10593472398222571
3996172,0.3163036869345169
3996173,0.014397796666204494
3996174,0.031581254504853745
3996175,0.10069275849715625
3996176,0.010107632887306059
3996177,0.01719082797351458
3996178,0.07403261174577223
3996179,0.0937195312006159
3996180,0.04773715222864443
3996181,0.026648552203154076
3996182,0.29521230040405183
3996183,0.012104533873139216
3996184,0.24380944983211486
3996185,0.017315506798559702
3996186,0.005169643203721279
3996187,0.17520679291464794
3996188,0.03307606434018153
3996189,0.1213389149180571
3996190,0.0731201528295934
3996191,0.08833457056658425
3996192,0.01829061319601417
3996193,0.03381376894004353
3996194,0.2261672868815464
3996195,0.050735228602091065
3996196,0.0435940527161344
3996197,0.11652922770559596
3996198,0.01691819649791632
3996199,0.005932589781814442
3996200,0.04142564252100325
3996201,0.01254043478529852
3996202,0.024820015337495543
3996203,0.06273591065034531
3996204,0.02201339414988509
3996205,0.013015098917043819
3996206,0.01198940942494466
3996207,0.085929885213244
3996208,0.05558325843941775
3996209,0.023881229847825154
3996210,0.09932630322326001
3996211,0.12626510974144212
3996212,0.20451024610263352
3996213,0.053519786160331394
3996214,0.08404841022139407
3996215,0.009095492154675503
3996216,0.059217954050637955
3996217,0.014539112860809725
3996218,0.05037792854041034
3996219,0.017887017392359175
3996220,0.12567178457424855
3996221,0.05099646424141793
3996222,0.22068272134352093
3996223,0.022724194658786948
3996224,0.08605061156604783
3996225,0.12240056807812776
3996226,0.15360428047250788
3996227,0.07740989334580255
3996228,0.1561192012679006
3996229,0.7060917091440491
3996230,0.08197113434758119
3996231,0.06993916616691243
3996232,0.0668209904241565
3996233,0.020313177173270053
3996234,0.06260042149459383
3996235,0.1852076379822958
3996236,0.17106884943845843
3996237,0.15564062383818356
3996238,0.2519573096174126
3996239,0.03299827241379157
3996240,0.02884600083573295
3996241,0.11206104317807845
3996242,0.010554830315762284
3996243,0.0905618880199384
3996244,0.010443389864842112
3996245,0.0370185717185517
3996246,0.02562470047031296
3996247,0.15313022645093682
3996248,0.14054141938440276
3996249,0.07309040829019502
3996250,0.770354438981782
3996251,0.004931693891278598
3996252,0.05046912161403479
3996253,0.009269257023711576
3996254,0.36257533052373947
3996255,0.007049226619514416
3996256,0.004865789309010716
3996257,0.051225547493354506
3996258,0.013541632569858637
3996259,0.02448649927088975
3996260,0.03788529445260546
3996261,0.02147865349104597
3996262,0.038222276402460814
3996263,0.027652574428321034
3996264,0.01916853087612484
3996265,0.0896123831446745
3996266,0.03119786896887145
3996267,0.16525624913343184
3996268,0.026483496072039845
3996269,0.15123652918454794
3996270,0.04277009351968715
3996271,0.01105491545710409
3996272,0.0573100486840545
3996273,0.36346482824483045
3996274,0.011556255119317555
3996275,0.019799372164614817
3996276,0.10786645085426816
3996277,0.026667879592563504
3996278,0.08178178249067168
3996279,0.1326585004106278
3996280,0.04087136713112463
3996281,0.016624149686981768
3996282,0.00728989340557588
3996283,0.006492291466639022
3996284,0.04934069410946804
3996285,0.09393379937420783
3996286,0.08950452169954015
3996287,0.04912003590182613
3996288,0.010013061775804842
3996289,0.3635930621858289
3996290,0.011198561969744857
3996291,0.006696778852953618
3996292,0.06369686214359067
3996293,0.005884666747327725
3996294,0.02131722487470284
3996295,0.014286222230794229
3996296,0.17215775302641487
3996297,0.00906641751479167
3996298,0.05858140448283278
3996299,0.2576121919709178
3996300,0.08893166321612445
3996301,0.014247063695033875
3996302,0.04254552607098961
3996303,0.2965502910400207
3996304,0.13049256779716162
3996305,0.1300644317763932
3996306,0.011983520206161419
3996307,0.0053219521491986764
3996308,0.015514952903178456
3996309,0.07077422160253213
3996310,0.08788594325084023
3996311,0.007730530988044727
3996312,0.11984976744185338
3996313,0.013398149323379852
3996314,0.04442467029063984
3996315,0.00875746951123966
3996316,0.02264365051164331
3996317,0.17074223700159144
3996318,0.46584416251590566
3996319,0.7758232361441331
3996320,0.07514170797385815
3996321,0.778944412205642
3996322,0.11512317435819493
3996323,0.7934592270368054
3996324,0.006717886961518867
3996325,0.0667125676279418
3996326,0.023645729719308048
3996327,0.14051294944497514
3996328,0.028234618892535437
3996329,0.005672000864650545
3996330,0.016796093520828226
3996331,0.08952360974892931
3996332,0.05552220185836774
3996333,0.05409033667024142
3996334,0.08737050450074292
3996335,0.22153795753889025
3996336,0.03166969012717413
3996337,0.34869117862786564
3996338,0.030018499363956484
3996339,0.09642946756495786
3996340,0.010874349951721053
3996341,0.03310820661809976
3996342,0.05545240240725984
3996343,0.09716562930591864
3996344,0.03896199762889562
3996345,0.013052623990321354
3996346,0.216938782191408
3996347,0.07863734371798589
3996348,0.47799449120241205
3996349,0.10170724582898029
3996350,0.04215522508248292
3996351,0.009682005871845468
3996352,0.38143378809169487
3996353,0.044774813923715726
3996354,0.09355620207845632
3996355,0.0713785617403176
3996356,0.03081554699639363
3996357,0.07847353720614446
3996358,0.0459319058504652
3996359,0.024694767873619083
3996360,0.08200504277760219
3996361,0.009000100815879916
3996362,0.12834210475344687
3996363,0.017836677071452804
3996364,0.028879626160960462
3996365,0.040081867339714194
3996366,0.06718569215475075
3996367,0.016339944166412997
3996368,0.023316257166058826
3996369,0.016134179963564792
3996370,0.04894358925176307
3996371,0.024759700006662822
3996372,0.1391031137607069
3996373,0.004886059797901414
3996374,0.22796692891297216
3996375,0.009627450740276626
3996376,0.09075902848744326
3996377,0.007180482596843882
3996378,0.007319883526126641
3996379,0.028079328051184464
3996380,0.03868810738298456
3996381,0.09749458650236366
3996382,0.00785686554213201
3996383,0.12995756813106335
3996384,0.05035586265790246
3996385,0.08652913123285103
3996386,0.07275847458589707
3996387,0.051404813805577425
3996388,0.04103728627452858
3996389,0.11201979102099954
3996390,0.07897587341514087
3996391,0.035130802795674584
3996392,0.04853264186221463
3996393,0.08451628396523492
3996394,0.03209375816979899
3996395,0.06403531726268642
3996396,0.0069188625951494154
3996397,0.05813183940988421
3996398,0.11167443286658384
3996399,0.057782456637117015
3996400,0.14618520286848236
3996401,0.3512139134764877
3996402,0.015576542862663014
3996403,0.11675501742278221
3996404,0.012072216964592073
3996405,0.04425470205817233
3996406,0.055816591364618855
3996407,0.06348133361132689
3996408,0.07404107317038616
3996409,0.00908744238478774
3996410,0.0510797369752289
3996411,0.09958762496497837
3996412,0.06514194562858903
3996413,0.12229237833058063
3996414,0.3431463561733924
3996415,0.030111322250782974
3996416,0.08562585244696674
3996417,0.033882897517129536
3996418,0.03672076858165553
3996419,0.06589830443860717
3996420,0.03111376465577814
3996421,0.07159311093561865
3996422,0.017435933260898755
3996423,0.0209552301279731
3996424,0.015126741683062156
3996425,0.15925316625859254
3996426,0.09191632144207958
3996427,0.43286776226648255
3996428,0.10719636010941261
3996429,0.014102317268767256
3996430,0.08476142645792946
3996431,0.09201074219339467
3996432,0.013764712855341907
3996433,0.03682159009299862
3996434,0.053851752221579084
3996435,0.08999804981760985
3996436,0.20911582412053406
3996437,0.035223026176251865
3996438,0.0335281324304556
3996439,0.022982809679919117
3996440,0.10804128159679002
3996441,0.06486034541940162
3996442,0.017479934517650078
3996443,0.06850205871421826
3996444,0.05934353307327151
3996445,0.016841015098931135
3996446,0.012275315040877907
3996447,0.1402434652674525
3996448,0.01715947532910017
3996449,0.041046306602628486
3996450,0.005593830899909352
3996451,0.39856889195609646
3996452,0.03789659828141735
3996453,0.09362701718914034
3996454,0.05919884738732821
3996455,0.06224523782600705
3996456,0.05915890777274878
3996457,0.4545045282841356
3996458,0.034840259194097896
3996459,0.12018988098962563
3996460,0.0642570109298654
3996461,0.005773532512643447
3996462,0.008018834528365477
3996463,0.07052517051861759
3996464,0.4320904836984764
3996465,0.03699258910549897
3996466,0.014676438654366429
3996467,0.06073387619863259
3996468,0.0126050097789891
3996469,0.13524460634522922
3996470,0.20929823551623417
3996471,0.13790241902170125
3996472,0.009918811642952875
3996473,0.024290940270771225
3996474,0.0653141343785761
3996475,0.03811481467762
3996476,0.12191266874318915
3996477,0.005749103204814588
3996478,0.013378395539757585
3996479,0.1494309391051709
3996480,0.01721615847395815
3996481,0.18680233307509062
3996482,0.014508492314399784
3996483,0.02408907171725537
3996484,0.06597543873537703
3996485,0.004633763023467546
3996486,0.06011635776733989
3996487,0.1280483717740938
3996488,0.052426409201845756
3996489,0.01961798061828888
3996490,0.022800162117706843
3996491,0.09777236392906061
3996492,0.058082518220773656
3996493,0.06571890037316222
3996494,0.03911704320840367
3996495,0.23319624203390552
3996496,0.01629191898811934
3996497,0.007711372128022385
3996498,0.050029727308204305
3996499,0.037015486067032276
3996500,0.12633206881232376
3996501,0.04058560868873503
3996502,0.027654118993908263
3996503,0.014023560811067882
3996504,0.046771398050533465
3996505,0.0295579405978304
3996506,0.037857316587628274
3996507,0.07492144419492942
3996508,0.013289720049988766
3996509,0.05015062271295711
3996510,0.017395245706316127
3996511,0.04749943856932029
3996512,0.009754323852699654
3996513,0.008041187389050682
3996514,0.14629805933617895
3996515,0.014467737898759438
3996516,0.09581105822690933
3996517,0.09304367641749897
3996518,0.04642387680024622
3996519,0.012111502913738633
3996520,0.009297208338719665
3996521,0.02296087743915516
3996522,0.1335480926477859
3996523,0.22664102007265122
3996524,0.02825822067938422
3996525,0.07334422386727828
3996526,0.06367148269626537
3996527,0.006580482631607118
3996528,0.2479863738047689
3996529,0.04251398204626786
3996530,0.03370863906950487
3996531,0.026528731832608322
3996532,0.12710972516928468
3996533,0.5152305594380869
3996534,0.03193117398145955
3996535,0.028254685448877014
3996536,0.021802607721866596
3996537,0.022346526753438775
3996538,0.1603381126075175
3996539,0.008956174940323077
3996540,0.07625971843736604
3996541,0.025852962530936337
3996542,0.1603381126075175
3996543,0.15731590996126066
3996544,0.019124559437862426
3996545,0.030347952154664397
3996546,0.09483811210705584
3996547,0.16258672013399197
3996548,0.010723636971610533
3996549,0.06250767863541715
3996550,0.0085007934075041
3996551,0.04200708764012742
3996552,0.019873203585747606
3996553,0.06934172988107351
3996554,0.03420616252267987
3996555,0.16250694827348058
3996556,0.014229270724600283
3996557,0.0579074998472197
3996558,0.011257115880111487
3996559,0.024175483906248803
3996560,0.08051238958073785
3996561,0.24544472110791604
3996562,0.0721140071609295
3996563,0.010317997081728942
3996564,0.3532379509982855
3996565,0.07599295428310056
3996566,0.04404867044110417
3996567,0.016066215218967773
3996568,0.018106609660669536
3996569,0.09506162845497665
3996570,0.08669329899941251
3996571,0.015471578734757782
3996572,0.010328199224577112
3996573,0.043180269737448575
3996574,0.09380523564983384
3996575,0.006673235852699051
3996576,0.11510145862723185
3996577,0.03830835144963358
3996578,0.05964189920347588
3996579,0.033958942645395236
3996580,0.15130562221242175
3996581,0.2864162034648363
3996582,0.03806098301480242
3996583,0.0389206969545258
3996584,0.06365456701116336
3996585,0.3191809902029335
3996586,0.05680192582300506
3996587,0.1118750055448317
3996588,0.03829124989324031
3996589,0.03693265564566501
3996590,0.01241435286071498
3996591,0.04803904665519471
3996592,0.02913825549803474
3996593,0.09931323086789329
3996594,0.01439519717756663
3996595,0.04927277215995124
3996596,0.7477505746759624
3996597,0.05757651687238865
3996598,0.028057441897445197
3996599,0.09295202676972225
3996600,0.04233154078927994
3996601,0.7707807105383082
3996602,0.01758615940339993
3996603,0.07828533065758381
3996604,0.5490445700619055
3996605,0.08218844797082431
3996606,0.28321998648346675
3996607,0.02470117419321497
3996608,0.04052112432424014
3996609,0.02513705635846314
3996610,0.11744808352806714
3996611,0.16069332580597084
3996612,0.021877959952931
3996613,0.07602219464348926
3996614,0.09073416604937372
3996615,0.00972501044126475
3996616,0.21126792045226628
3996617,0.0129769066977223
3996618,0.17756456603237727
3996619,0.24915226312760713
3996620,0.014759093514686204
3996621,0.0430132914455688
3996622,0.51699623215809
3996623,0.04365311594893663
3996624,0.012735286716599846
3996625,0.05273937317118052
3996626,0.04090162350531158
3996627,0.18600769259107908
3996628,0.013574971293319636
3996629,0.019738963898764172
3996630,0.030089452287854805
3996631,0.0954579014949748
3996632,0.009271424386514444
3996633,0.044690382775548286
3996634,0.28053877461078913
3996635,0.5560099856649188
3996636,0.06950369715544502
3996637,0.1730129114498397
3996638,0.018966929574330434
3996639,0.022533751834978424
3996640,0.007696211345670391
3996641,0.01329533486483255
3996642,0.28645320241499417
3996643,0.0066722103420755775
3996644,0.020911007379857065
3996645,0.016504404600710985
3996646,0.010771420278605245
3996647,0.20287304332948328
3996648,0.017423884940887546
3996649,0.03575576883951677
3996650,0.00831983941016916
3996651,0.05705400301569498
3996652,0.3050746855125824
3996653,0.018599446211190085
3996654,0.024666829101213112
3996655,0.06793903955065783
3996656,0.011051976602676256
3996657,0.087000596225298
3996658,0.18478794024632955
3996659,0.049055036944638086
3996660,0.04670903614013362
3996661,0.06431002569837001
3996662,0.030644026091663747
3996663,0.44408959462272285
3996664,0.05698859023517229
3996665,0.015221905170573077
3996666,0.14694982700948758
3996667,0.4097902563417875
3996668,0.0437558138189206
3996669,0.026642834469522373
3996670,0.011139053866575835
3996671,0.020041959541705838
3996672,0.47945769779401
3996673,0.03472534756020302
3996674,0.013223718215087634
3996675,0.07090730148412208
3996676,0.016423988460351643
3996677,0.025540015215947676
3996678,0.03879001825582621
3996679,0.03691091735974737
3996680,0.21069600220023127
3996681,0.34909910008775324
3996682,0.009027315454075925
3996683,0.024338135662948835
3996684,0.6196374320251716
3996685,0.12068464480975129
3996686,0.05037672707585651
3996687,0.07450261801149376
3996688,0.0487927667982298
3996689,0.025416327235498554
3996690,0.15334504852469755
3996691,0.046020451157076925
3996692,0.029086292851720277
3996693,0.13947125472160107
3996694,0.006778396192757286
3996695,0.018346353468566102
3996696,0.025365229264107805
3996697,0.02403646329559311
3996698,0.016435068043874065
3996699,0.1652545550925383
3996700,0.07252315194272248
3996701,0.057927032291394995
3996702,0.05955766078548583
3996703,0.1426657681139253
3996704,0.00982980858203351
3996705,0.2643347179557595
3996706,0.031387292582191965
3996707,0.04107095800036043
3996708,0.00782177759562521
3996709,0.669475715439143
3996710,0.09327759364905043
3996711,0.01015218526419705
3996712,0.06974830135690241
3996713,0.06887191091223914
3996714,0.01652281133775153
3996715,0.007057527631529792
3996716,0.0967409601167105
3996717,0.03806098301480242
3996718,0.06379643851643549
3996719,0.009269121375906767
3996720,0.07074665658427658
3996721,0.014758813554615044
3996722,0.007405769657120252
3996723,0.006687877573705653
3996724,0.014588834350006076
3996725,0.028049474963916295
3996726,0.006351082153717211
3996727,0.015906815000347775
3996728,0.013707449142081551
3996729,0.18656165031863434
3996730,0.13006840834157413
3996731,0.014751937774053446
3996732,0.02759026595674562
3996733,0.004788260053509496
3996734,0.25650213861652543
3996735,0.02435823876190172
3996736,0.024321386470748444
3996737,0.03299688590492878
3996738,0.021385516881383265
3996739,0.03632512682887013
3996740,0.04319984101575045
3996741,0.4037783227363754
3996742,0.012860241939858142
3996743,0.15682846584487392
3996744,0.017896341015111363
3996745,0.04476591189431998
3996746,0.041587184817494675
3996747,0.034738247074887735
3996748,0.05503251256997688
3996749,0.03584518481939948
3996750,0.07819814401688838
3996751,0.008513363135794299
3996752,0.15222567218131755
3996753,0.011403957601987959
3996754,0.09885035050489054
3996755,0.010340540232264946
3996756,0.0869419778707352
3996757,0.02309918858416965
3996758,0.13874114316304956
3996759,0.11668162015561659
3996760,0.016411679849169206
3996761,0.07717769815028501
3996762,0.08411652000363802
3996763,0.033527341757937666
3996764,0.019900901443179714
3996765,0.009808980781619195
3996766,0.029010139013605114
3996767,0.08594708953648916
3996768,0.020124993726051896
3996769,0.19435774565589006
3996770,0.08488058670445266
3996771,0.008253190374349389
3996772,0.09807010930103424
3996773,0.13114565915057588
3996774,0.0558357207300017
3996775,0.22157824809741652
3996776,0.02155932774255973
3996777,0.03480158079551905
3996778,0.06189772898995923
3996779,0.046368711732238756
3996780,0.024630230019513394
3996781,0.006629594336678182
3996782,0.04956390993292462
3996783,0.043180269737448575
3996784,0.04013242704815165
3996785,0.10909261803157909
3996786,0.060377846745972456
3996787,0.129251365285653
3996788,0.006535731830826051
3996789,0.0798610373269267
3996790,0.10058791856986818
3996791,0.024998989287675313
3996792,0.011481714104088436
3996793,0.05590711009633973
3996794,0.08155466968410102
3996795,0.03908039028013419
3996796,0.018989895091301386
3996797,0.02561297452967656
3996798,0.06001987907244503
3996799,0.6802537402976645
3996800,0.007419380294864947
3996801,0.0244257129535454
3996802,0.028263806941872395
3996803,0.167213700409807
3996804,0.07265584424681644
3996805,0.6645851286802813
3996806,0.2961763462018802
3996807,0.14470738878978787
3996808,0.0667124798770959
3996809,0.012924088082335604
3996810,0.6069775957864784
3996811,0.09401861232169893
3996812,0.014950673790575558
3996813,0.03789871810825368
3996814,0.057289607688446674
3996815,0.13911963065482222
3996816,0.009517778220815287
3996817,0.19511411960634847
3996818,0.006242418615573353
3996819,0.029126751577114408
3996820,0.026011575041967657
3996821,0.06502853039676933
3996822,0.03127266511039877
3996823,0.03522215024774214
3996824,0.0935882629237555
3996825,0.1580322942417552
3996826,0.24843788781870557
3996827,0.007532704628889547
3996828,0.03471809105709104
3996829,0.09478795472732432
3996830,0.5632383951437158
3996831,0.03997231674048498
3996832,0.47673065445851825
3996833,0.014926771733372401
3996834,0.048250088570594964
3996835,0.02578710278423324
3996836,0.745798615164711
3996837,0.09193473859210927
3996838,0.044245671911636975
3996839,0.03709781266324913
3996840,0.06102460979715763
3996841,0.026657263052184247
3996842,0.06261498789658183
3996843,0.6075687883014332
3996844,0.01481775678514127
3996845,0.03191250299259566
3996846,0.37754628847324617
3996847,0.00581770238724423
3996848,0.11313350907496175
3996849,0.06388458288310082
3996850,0.01481775678514127
3996851,0.018983207156324466
3996852,0.22578153140996485
3996853,0.07375690711710435
3996854,0.008470715051244852
3996855,0.012357710590108964
3996856,0.08078464541762606
3996857,0.06031117650635616
3996858,0.01352328131342669
3996859,0.01732157117716011
3996860,0.07184138342024718
3996861,0.03697996542830856
3996862,0.008998979159025236
3996863,0.006511882550783611
3996864,0.06324093844565853
3996865,0.026534623038547776
3996866,0.07606423824501003
3996867,0.1006500535451476
3996868,0.04224666960759043
3996869,0.035852265421580175
3996870,0.018879372237613455
3996871,0.009034355366758959
3996872,0.007288049576578854
3996873,0.028069105511636803
3996874,0.017617571520128238
3996875,0.011078222432124661
3996876,0.09543061895103358
3996877,0.027254523311971538
3996878,0.04517721802353854
3996879,0.13508323838259126
3996880,0.028575081008231452
3996881,0.021574686768479928
3996882,0.1391535316057387
3996883,0.04806069521652939
3996884,0.064967941946791
3996885,0.03355015315352603
3996886,0.15321166281936324
3996887,0.010308770354138139
3996888,0.016470330909737308
3996889,0.019420572591653983
3996890,0.1715817230870639
3996891,0.013837556809559715
3996892,0.061080099149286575
3996893,0.44093521305689715
3996894,0.013404819615846735
3996895,0.0058632663824728665
3996896,0.07491070189948391
3996897,0.12336570464389546
3996898,0.05077083767467142
3996899,0.01179183109171244
3996900,0.027451604053116262
3996901,0.017838319704650683
3996902,0.44280974084266045
3996903,0.06003224958168134
3996904,0.0957170573423009
3996905,0.025009783463969152
3996906,0.08197233837672112
3996907,0.11036135656088378
3996908,0.08150572724760542
3996909,0.02299299267266494
3996910,0.06912124564752994
3996911,0.041704441807192356
3996912,0.02447469989900619
3996913,0.02094443861851696
3996914,0.4363612277783176
3996915,0.10595656118095496
3996916,0.06285077381042366
3996917,0.0140788092738072
3996918,0.015108596614325738
3996919,0.07656491902245091
3996920,0.010109385259148536
3996921,0.03580992283496021
3996922,0.019923409519389534
3996923,0.8590782132321421
3996924,0.04740753430612728
3996925,0.010514593744271328
3996926,0.15691807504342994
3996927,0.01191273578277515
3996928,0.13567991913275304
3996929,0.029840868652506035
3996930,0.23285810495941422
3996931,0.0951110529417816
3996932,0.028733060938035893
3996933,0.08239032474613862
3996934,0.007717069450006982
3996935,0.09458997774449998
3996936,0.09080718189893831
3996937,0.016460408767454533
3996938,0.05234240872066772
3996939,0.0063450863014769925
3996940,0.033725201906411865
3996941,0.05649640540242329
3996942,0.05757732815169491
3996943,0.04748289585313123
3996944,0.09148057093379838
3996945,0.16946784565637166
3996946,0.008332427710453248
3996947,0.07865597752313891
3996948,0.019252319307313116
3996949,0.06037424268142551
3996950,0.056967897788945
3996951,0.07624336955350254
3996952,0.014331276109813324
3996953,0.09251178098668918
3996954,0.00995645675031937
3996955,0.06594831991413788
3996956,0.07441823867939211
3996957,0.09106050564395758
3996958,0.12734832372726776
3996959,0.18159584327995906
3996960,0.012120432810791833
3996961,0.020329997362240695
3996962,0.08375637744475606
3996963,0.033558687222101966
3996964,0.08834760450949886
3996965,0.006844753158270895
3996966,0.014081847168401634
3996967,0.02153010857513504
3996968,0.02153010857513504
3996969,0.15007297340102135
3996970,0.02153010857513504
3996971,0.02153010857513504
3996972,0.05766510443167156
3996973,0.026049322041657254
3996974,0.05373069821277731
3996975,0.020082762463361076
3996976,0.05927924167168319
3996977,0.27450933158837215
3996978,0.03891387859544405
3996979,0.24965765272094587
3996980,0.005992812010712057
3996981,0.007160743381005644
3996982,0.4157669716848738
3996983,0.021284871854437157
3996984,0.08127786862543998
3996985,0.06199412919056168
3996986,0.011594747380296531
3996987,0.29961912765941645
3996988,0.01704022128966482
3996989,0.23416823892342845
3996990,0.028622441688995966
3996991,0.05175373497227341
3996992,0.008410461672563999
3996993,0.007083683368386104
3996994,0.06766549533070687
3996995,0.14009363650746348
3996996,0.258879576497304
3996997,0.010198637665255186
3996998,0.2711860478895591
3996999,0.1206944504947483
3997000,0.02129153994301476
3997001,0.056495653006852435
3997002,0.021470135559573042
3997003,0.014427832926386485
3997004,0.07043934039420843
3997005,0.08082279410192089
3997006,0.11895261807693719
3997007,0.08365831635900592
3997008,0.21440980634788817
3997009,0.11840086790870344
3997010,0.11139274854611307
3997011,0.013535291546844111
3997012,0.05595363411640174
3997013,0.022270442122718892
3997014,0.11559876811853077
3997015,0.05108198834784676
3997016,0.1658593636169135
3997017,0.0806199146542921
3997018,0.023830315092502653
3997019,0.01745045143038808
3997020,0.20380757071273248
3997021,0.04928386562350284
3997022,0.22986046736879745
3997023,0.029819147323778914
3997024,0.006001815509856252
3997025,0.024174020115658463
3997026,0.01107273153319692
3997027,0.018473163139847763
3997028,0.04780759088341112
3997029,0.061236820101430875
3997030,0.06605735192148479
3997031,0.014623595071817855
3997032,0.012607406581539998
3997033,0.018473163139847763
3997034,0.06264354981846045
3997035,0.09803875293544553
3997036,0.006707570920373834
3997037,0.0172411639333932
3997038,0.03630184656789292
3997039,0.011885835812594432
3997040,0.03700254041610869
3997041,0.006335612344235566
3997042,0.005013255256327717
3997043,0.052883187039523695
3997044,0.0786618924984585
3997045,0.022279865195549156
3997046,0.06234503892334684
3997047,0.09842338327341513
3997048,0.09564939312717134
3997049,0.02032366359940434
3997050,0.005912898193526482
3997051,0.06874168046061509
3997052,0.04610255755728067
3997053,0.05740987811354035
3997054,0.018473163139847763
3997055,0.02653764172416102
3997056,0.6842391678195654
3997057,0.06517812747357377
3997058,0.020943464455726528
3997059,0.08867895572321535
3997060,0.3097951556086029
3997061,0.07253310445976387
3997062,0.04943338274628133
3997063,0.7799331153730873
3997064,0.007648250285989708
3997065,0.013073616914356757
3997066,0.06583937325015672
3997067,0.26481589522899507
3997068,0.04143374702076862
3997069,0.013154283246199201
3997070,0.011448391628034935
3997071,0.04431785145380971
3997072,0.032979946130494264
3997073,0.20631895645257697
3997074,0.012995082380319845
3997075,0.027423010265851647
3997076,0.12030805089929662
3997077,0.07678729161929065
3997078,0.06243841465126364
3997079,0.10569142579348856
3997080,0.04583173941930132
3997081,0.06386547293197294
3997082,0.023596955871405006
3997083,0.06609378654628253
3997084,0.05320578800217768
3997085,0.0320333933699542
3997086,0.13595320867642682
3997087,0.07215589735616387
3997088,0.13756168551336728
3997089,0.10590260820260787
3997090,0.10710646155611842
3997091,0.11188867344406898
3997092,0.04422615731906599
3997093,0.05819340553334793
3997094,0.23252864852991106
3997095,0.10684001627416509
3997096,0.2180618522906744
3997097,0.2745992368937181
3997098,0.15398648354636824
3997099,0.008431799607840311
3997100,0.048447625504999474
3997101,0.10315882894728123
3997102,0.037246281168634536
3997103,0.006812390726675445
3997104,0.11079741232601054
3997105,0.13843829943566005
3997106,0.10417533553431003
3997107,0.10849476647405853
3997108,0.10159994764029237
3997109,0.07854413999182049
3997110,0.12357015737345886
3997111,0.06858589197667858
3997112,0.20073602381442818
3997113,0.06765231449922444
3997114,0.09435781669876604
3997115,0.0466064095438022
3997116,0.07035150232024072
3997117,0.00883142474159582
3997118,0.0651543765682211
3997119,0.09421640045002942
3997120,0.07121463693712718
3997121,0.048152332381442196
3997122,0.01488924462833281
3997123,0.10064627502535722
3997124,0.01423968057676035
3997125,0.05558146468860198
3997126,0.013394632992674006
3997127,0.21943134453135094
3997128,0.019856014601440646
3997129,0.053215004498627885
3997130,0.1224444093361753
3997131,0.11540236683431589
3997132,0.05734142034751213
3997133,0.04481191245723897
3997134,0.12283969559485401
3997135,0.0974864666437371
3997136,0.0233721139190202
3997137,0.11665681176084897
3997138,0.05452128922041502
3997139,0.07522300972678116
3997140,0.02073763174253731
3997141,0.15131991371282316
3997142,0.021964657701165055
3997143,0.02650496239217868
3997144,0.025907564473439733
3997145,0.12409035000482602
3997146,0.09218277416915566
3997147,0.05871791239639451
3997148,0.023098053092401233
3997149,0.1307203761310779
3997150,0.038354426944979474
3997151,0.021134970238549336
3997152,0.003265615992724055
3997153,0.010351311306636407
3997154,0.12325190790321405
3997155,0.027030715619135295
3997156,0.024019446714212977
3997157,0.12369272295928954
3997158,0.044854245731817
3997159,0.04058539495863952
3997160,0.01895845586823739
3997161,0.10947248384608262
3997162,0.06092602664498834
3997163,0.03178780851099956
3997164,0.36041440031214056
3997165,0.13814479562360757
3997166,0.006051895802473791
3997167,0.024253235552406487
3997168,0.06702804334191763
3997169,0.003945541314674267
3997170,0.06161768889246304
3997171,0.00958474697509743
3997172,0.02791079604596364
3997173,0.03139142788862636
3997174,0.024993636726920565
3997175,0.006438377796182428
3997176,0.07012751955767756
3997177,0.06586776747631116
3997178,0.04147264902432613
3997179,0.08322486598960055
3997180,0.050160047375578894
3997181,0.041570797202692515
3997182,0.12633776146507317
3997183,0.10059795849240356
3997184,0.08093821815300278
3997185,0.13928006939983437
3997186,0.011293207750975818
3997187,0.02610275182708973
3997188,0.06570768345547544
3997189,0.11185402560157019
3997190,0.36869069930782444
3997191,0.18485229083147095
3997192,0.009872519269071746
3997193,0.03775919207162949
3997194,0.08809614798598892
3997195,0.4773262621596826
3997196,0.016161267396421906
3997197,0.13868064973576974
3997198,0.12272934515196429
3997199,0.015680773188564832
3997200,0.556888262827445
3997201,0.06240428858028595
3997202,0.1541572491567203
3997203,0.018477432078174694
3997204,0.020518655562210594
3997205,0.01050663293503795
3997206,0.04686778355694958
3997207,0.01742310025586071
3997208,0.010090849209098026
3997209,0.0069290392650907945
3997210,0.009793924495967844
3997211,0.1500463743397815
3997212,0.5120505905704601
3997213,0.10674454743366295
3997214,0.022848886498669632
3997215,0.006148047061112119
3997216,0.03950504139660357
3997217,0.013600767027077163
3997218,0.005777897788477067
3997219,0.07297958454331595
3997220,0.12279800980145951
3997221,0.05886851524567758
3997222,0.016316805223365795
3997223,0.4485061568465092
3997224,0.0927666995370609
3997225,0.013847081369012077
3997226,0.020424505552654494
3997227,0.19842643808632146
3997228,0.16147498540250474
3997229,0.23544982113444582
3997230,0.05565486013314504
3997231,0.16362761499137754
3997232,0.04234475965110122
3997233,0.23838264889268682
